,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
35477,INN35478,2,0,0,1,Meal Plan 1,1,Room_Type 5,1,2018,10,28,Offline,0,0,0,119.0,1,Not_Canceled
21593,INN21594,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,9,22,Offline,0,0,0,176.0,0,Not_Canceled
5679,INN05680,2,0,2,3,Not Selected,0,Room_Type 1,43,2018,12,16,Online,0,0,0,82.72,1,Not_Canceled
3379,INN03380,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,11,13,Offline,0,0,0,75.0,0,Not_Canceled
23455,INN23456,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.5,0,Not_Canceled
3964,INN03965,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,11,4,Online,0,0,0,118.0,2,Not_Canceled
34924,INN34925,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,8,18,Online,0,0,0,128.0,0,Not_Canceled
27142,INN27143,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,10,Online,0,0,0,93.0,0,Canceled
24567,INN24568,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,9,29,Corporate,0,0,0,131.0,0,Canceled
3923,INN03924,1,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,9,8,Offline,0,0,0,90.95,1,Not_Canceled
27676,INN27677,2,0,2,1,Meal Plan 1,0,Room_Type 1,277,2018,11,13,Online,0,0,0,60.29,4,Not_Canceled
27119,INN27120,2,0,1,1,Meal Plan 1,0,Room_Type 4,20,2018,2,27,Online,0,0,0,113.0,0,Not_Canceled
32709,INN32710,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,85.0,0,Not_Canceled
19602,INN19603,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,9,12,Online,0,0,0,106.4,0,Not_Canceled
34462,INN34463,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,5,31,Online,0,0,0,132.08,1,Not_Canceled
8729,INN08730,3,0,0,5,Meal Plan 1,0,Room_Type 4,84,2018,9,13,Online,0,0,0,168.3,2,Not_Canceled
29067,INN29068,2,2,0,2,Meal Plan 1,0,Room_Type 6,116,2018,9,30,Online,0,0,0,216.45,0,Canceled
31661,INN31662,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,29,Online,0,0,0,126.9,1,Not_Canceled
32023,INN32024,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
5511,INN05512,2,0,1,2,Meal Plan 1,0,Room_Type 3,180,2018,10,10,Online,0,0,0,130.0,0,Canceled
29323,INN29324,1,0,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,1,Corporate,0,0,0,86.5,0,Not_Canceled
10812,INN10813,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,3,Offline,0,0,0,55.0,0,Not_Canceled
19979,INN19980,3,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,10,20,Online,0,0,0,111.6,1,Not_Canceled
8908,INN08909,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
28306,INN28307,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
22643,INN22644,2,0,0,4,Not Selected,0,Room_Type 1,184,2018,8,9,Online,0,0,0,89.25,0,Canceled
33784,INN33785,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,110.0,0,Not_Canceled
1818,INN01819,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,86.0,0,Not_Canceled
18666,INN18667,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
13692,INN13693,2,0,0,1,Meal Plan 1,0,Room_Type 4,57,2018,9,21,Online,0,0,0,115.04,2,Not_Canceled
13431,INN13432,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
5862,INN05863,3,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,100.81,1,Not_Canceled
6455,INN06456,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,16,Corporate,1,0,2,65.0,1,Not_Canceled
26018,INN26019,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
1321,INN01322,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,2017,9,3,Offline,0,0,0,84.0,1,Not_Canceled
20336,INN20337,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
747,INN00748,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,Corporate,0,0,0,68.0,1,Not_Canceled
14131,INN14132,1,0,0,1,Meal Plan 2,1,Room_Type 1,3,2018,4,9,Complementary,1,0,5,0.0,0,Not_Canceled
17963,INN17964,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
22688,INN22689,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,6,27,Online,0,0,0,76.47,1,Not_Canceled
24196,INN24197,2,0,2,5,Meal Plan 1,0,Room_Type 1,144,2018,7,16,Offline,0,0,0,72.25,0,Not_Canceled
19700,INN19701,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,12,24,Online,0,0,0,88.4,2,Not_Canceled
19460,INN19461,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Online,0,0,0,101.7,1,Not_Canceled
30385,INN30386,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
19079,INN19080,2,0,0,4,Meal Plan 1,0,Room_Type 1,162,2018,10,25,Online,0,0,0,90.9,1,Not_Canceled
9598,INN09599,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
16909,INN16910,3,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,5,16,Online,0,0,0,150.45,0,Canceled
15212,INN15213,2,0,1,1,Meal Plan 1,0,Room_Type 1,46,2018,1,18,Offline,0,0,0,60.0,0,Not_Canceled
1921,INN01922,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,2,15,Offline,0,0,0,58.0,0,Not_Canceled
31977,INN31978,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
16265,INN16266,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
18754,INN18755,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,10,24,Corporate,1,0,2,65.0,1,Not_Canceled
11928,INN11929,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,2018,7,13,Online,0,0,0,137.7,0,Not_Canceled
33079,INN33080,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
7889,INN07890,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
21478,INN21479,2,0,1,3,Meal Plan 2,0,Room_Type 1,24,2018,10,10,Offline,0,0,0,115.0,0,Not_Canceled
32713,INN32714,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
20475,INN20476,2,0,0,3,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,120.0,0,Not_Canceled
13229,INN13230,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
29521,INN29522,2,0,1,0,Not Selected,0,Room_Type 1,76,2018,5,22,Online,0,0,0,116.1,0,Canceled
15684,INN15685,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,1,12,Online,0,0,0,55.59,0,Not_Canceled
32153,INN32154,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
32253,INN32254,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2017,9,12,Complementary,0,0,0,0.0,1,Not_Canceled
21215,INN21216,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,20,Offline,1,0,6,65.0,2,Not_Canceled
21214,INN21215,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,31,Corporate,0,0,0,65.0,0,Not_Canceled
20294,INN20295,3,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,94.0,0,Not_Canceled
18780,INN18781,2,0,0,4,Meal Plan 1,0,Room_Type 1,78,2018,4,26,Offline,0,0,0,75.0,0,Not_Canceled
3298,INN03299,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,10,2,Online,0,0,0,97.2,1,Canceled
32574,INN32575,1,0,1,3,Meal Plan 1,0,Room_Type 1,21,2017,9,10,Offline,0,0,0,58.65,1,Not_Canceled
14835,INN14836,2,1,1,2,Meal Plan 1,0,Room_Type 1,7,2018,7,4,Online,0,0,0,160.33,2,Not_Canceled
35177,INN35178,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,30,Offline,1,1,0,70.0,0,Not_Canceled
16858,INN16859,2,0,2,4,Meal Plan 1,0,Room_Type 4,3,2017,9,19,Online,0,0,0,162.5,0,Not_Canceled
28578,INN28579,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,8,17,Online,0,0,0,100.0,2,Not_Canceled
29230,INN29231,3,0,2,1,Meal Plan 1,0,Room_Type 4,129,2018,8,27,Online,0,0,0,135.9,2,Canceled
35971,INN35972,2,0,2,5,Not Selected,0,Room_Type 1,27,2018,3,10,Online,0,0,0,77.2,2,Canceled
17287,INN17288,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,8,24,Online,0,0,0,82.88,0,Canceled
9647,INN09648,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
27587,INN27588,2,0,0,1,Not Selected,0,Room_Type 1,40,2018,9,29,Online,0,0,0,104.49,1,Not_Canceled
24621,INN24622,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
21024,INN21025,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
30700,INN30701,3,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,5,27,Online,0,0,0,159.3,2,Not_Canceled
9946,INN09947,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,12,16,Online,0,0,0,93.6,2,Not_Canceled
22275,INN22276,2,0,2,4,Not Selected,0,Room_Type 1,43,2018,11,30,Online,0,0,0,94.8,1,Not_Canceled
20404,INN20405,2,0,2,5,Meal Plan 1,0,Room_Type 4,39,2018,4,21,Online,0,0,0,117.98,1,Not_Canceled
15091,INN15092,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
4496,INN04497,2,0,2,6,Not Selected,0,Room_Type 1,172,2018,7,23,Online,0,0,0,89.25,1,Canceled
32676,INN32677,2,0,1,2,Not Selected,0,Room_Type 1,229,2018,12,9,Online,0,0,0,67.5,0,Canceled
22701,INN22702,2,0,0,3,Meal Plan 1,0,Room_Type 2,46,2017,11,4,Online,0,0,0,105.5,1,Not_Canceled
14463,INN14464,0,2,0,2,Meal Plan 1,0,Room_Type 2,187,2018,7,7,Online,0,0,0,86.5,1,Canceled
5224,INN05225,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
14784,INN14785,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
7107,INN07108,2,0,2,5,Meal Plan 1,0,Room_Type 4,31,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
24280,INN24281,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,2017,10,31,Online,0,0,0,78.54,1,Not_Canceled
29286,INN29287,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
4391,INN04392,2,0,1,2,Meal Plan 1,0,Room_Type 1,103,2018,3,18,Online,0,0,0,78.3,0,Not_Canceled
8713,INN08714,2,0,0,3,Not Selected,0,Room_Type 1,107,2018,7,7,Online,0,0,0,103.5,0,Canceled
23912,INN23913,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,3,14,Online,0,0,0,91.0,1,Not_Canceled
7708,INN07709,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,2017,10,31,Online,0,0,0,78.54,1,Not_Canceled
5138,INN05139,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
6463,INN06464,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
35068,INN35069,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,5,21,Online,0,0,0,116.1,0,Canceled
26034,INN26035,1,0,3,6,Not Selected,0,Room_Type 1,12,2018,11,12,Online,0,0,0,71.87,1,Canceled
35600,INN35601,2,0,0,2,Meal Plan 1,0,Room_Type 2,34,2018,1,6,Online,0,0,0,71.55,1,Not_Canceled
34803,INN34804,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,2,14,Corporate,1,0,2,66.0,0,Not_Canceled
26076,INN26077,2,0,2,3,Meal Plan 1,0,Room_Type 1,155,2018,7,8,Offline,0,0,0,72.25,0,Not_Canceled
22519,INN22520,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,2,16,Offline,0,0,0,46.67,1,Not_Canceled
24372,INN24373,2,0,2,3,Not Selected,0,Room_Type 1,3,2018,5,12,Offline,0,0,0,96.8,1,Not_Canceled
30902,INN30903,1,0,0,1,Meal Plan 1,1,Room_Type 1,33,2018,11,9,Corporate,1,1,10,88.0,1,Not_Canceled
4189,INN04190,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,85.33,0,Not_Canceled
32055,INN32056,2,0,2,3,Meal Plan 1,0,Room_Type 1,121,2018,5,14,Online,0,0,0,74.54,0,Not_Canceled
24461,INN24462,1,0,2,3,Meal Plan 1,0,Room_Type 1,325,2018,11,6,Online,0,0,0,189.55,1,Canceled
18788,INN18789,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,3,Complementary,1,0,16,0.0,2,Not_Canceled
19202,INN19203,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
26415,INN26416,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
18638,INN18639,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
33560,INN33561,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
28626,INN28627,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2017,11,6,Online,0,0,0,96.3,2,Not_Canceled
17344,INN17345,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
16174,INN16175,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2017,8,29,Online,0,0,0,98.57,2,Canceled
30243,INN30244,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
28088,INN28089,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Canceled
5211,INN05212,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
27562,INN27563,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,105.0,3,Not_Canceled
800,INN00801,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,3,17,65.0,0,Not_Canceled
18488,INN18489,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,8,25,Online,0,0,0,131.4,1,Not_Canceled
8014,INN08015,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,99.0,0,Not_Canceled
14573,INN14574,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
5040,INN05041,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
8231,INN08232,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
32136,INN32137,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
14854,INN14855,1,0,2,5,Meal Plan 1,0,Room_Type 1,5,2018,2,20,Online,0,0,0,85.0,0,Canceled
32936,INN32937,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,99.3,0,Not_Canceled
1715,INN01716,2,0,0,1,Meal Plan 1,0,Room_Type 1,145,2018,7,1,Offline,0,0,0,72.76,0,Not_Canceled
21298,INN21299,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Online,0,0,0,0.0,0,Not_Canceled
15626,INN15627,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
17111,INN17112,2,0,0,1,Meal Plan 2,0,Room_Type 1,5,2018,4,28,Online,0,0,0,130.13,0,Not_Canceled
1741,INN01742,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,1,Online,0,0,0,132.3,0,Canceled
21220,INN21221,1,0,1,4,Meal Plan 1,0,Room_Type 1,150,2018,7,4,Offline,0,0,0,68.0,0,Not_Canceled
10587,INN10588,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2017,10,19,Online,0,0,0,129.0,1,Not_Canceled
4974,INN04975,2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,9,25,Online,0,0,0,137.34,2,Not_Canceled
12968,INN12969,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,17,Online,0,0,0,129.0,2,Not_Canceled
14884,INN14885,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
35765,INN35766,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
11585,INN11586,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
5220,INN05221,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
26791,INN26792,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,3,11,Online,0,0,0,71.1,0,Not_Canceled
3268,INN03269,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
13943,INN13944,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
8786,INN08787,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,1,Not_Canceled
28339,INN28340,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
26306,INN26307,2,0,0,4,Meal Plan 1,0,Room_Type 1,96,2018,10,19,Online,0,0,0,118.8,2,Not_Canceled
21021,INN21022,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,3,10,Offline,0,0,0,63.58,1,Not_Canceled
32776,INN32777,2,0,2,8,Meal Plan 1,0,Room_Type 1,54,2017,7,7,Online,0,0,0,62.37,0,Not_Canceled
3197,INN03198,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Online,0,0,0,100.0,0,Canceled
795,INN00796,2,0,2,1,Meal Plan 1,0,Room_Type 1,349,2018,12,24,Online,0,0,0,78.3,0,Canceled
26994,INN26995,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Online,0,0,0,106.2,1,Not_Canceled
2157,INN02158,3,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,8,21,Online,0,0,0,107.1,1,Canceled
35337,INN35338,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
5673,INN05674,2,2,2,3,Meal Plan 2,0,Room_Type 6,151,2018,8,19,Online,0,0,0,217.6,2,Canceled
14517,INN14518,2,0,0,2,Not Selected,0,Room_Type 1,52,2018,11,25,Online,0,0,0,79.2,2,Not_Canceled
4227,INN04228,2,0,2,5,Meal Plan 1,0,Room_Type 1,202,2018,6,20,Offline,0,0,0,80.24,0,Not_Canceled
31875,INN31876,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
32489,INN32490,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
33329,INN33330,2,0,0,2,Meal Plan 1,0,Room_Type 2,179,2018,8,31,Online,0,0,0,103.69,0,Canceled
19021,INN19022,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,63.06,1,Not_Canceled
27026,INN27027,2,2,4,10,Meal Plan 1,0,Room_Type 6,87,2018,5,16,Online,0,0,0,187.85,1,Canceled
29531,INN29532,2,1,2,3,Meal Plan 1,0,Room_Type 1,9,2018,3,18,Online,0,0,0,154.4,2,Not_Canceled
26977,INN26978,3,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,7,10,Offline,0,0,0,96.9,0,Not_Canceled
5174,INN05175,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
30127,INN30128,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Complementary,0,0,0,0.0,1,Not_Canceled
6445,INN06446,2,0,2,5,Meal Plan 1,0,Room_Type 1,182,2018,3,28,Online,0,0,0,96.94,1,Canceled
7696,INN07697,2,1,2,0,Meal Plan 1,0,Room_Type 4,52,2018,7,31,Online,0,0,0,152.1,1,Not_Canceled
31202,INN31203,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
33292,INN33293,2,0,1,4,Meal Plan 2,0,Room_Type 1,10,2018,4,25,Online,0,0,0,174.0,1,Canceled
19750,INN19751,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
31092,INN31093,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
16690,INN16691,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
5145,INN05146,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
9366,INN09367,2,1,1,1,Meal Plan 2,0,Room_Type 1,188,2018,8,8,Online,0,0,0,164.25,1,Canceled
1107,INN01108,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,10,21,Complementary,0,0,0,0.0,0,Not_Canceled
9976,INN09977,1,0,4,9,Meal Plan 1,0,Room_Type 1,32,2018,11,27,Online,0,0,0,74.8,1,Canceled
35753,INN35754,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,20,Online,0,0,0,120.0,0,Canceled
971,INN00972,2,0,0,4,Not Selected,0,Room_Type 1,133,2018,9,27,Online,0,0,0,118.8,3,Not_Canceled
6432,INN06433,1,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,2,5,Corporate,0,0,0,86.0,0,Not_Canceled
25109,INN25110,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,12,8,Online,0,0,0,98.1,1,Not_Canceled
30327,INN30328,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,9,22,Online,0,0,0,149.0,1,Not_Canceled
35103,INN35104,2,1,0,1,Not Selected,0,Room_Type 1,5,2018,8,17,Online,0,0,0,84.96,1,Not_Canceled
31712,INN31713,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,0,Not_Canceled
14488,INN14489,2,0,1,2,Not Selected,0,Room_Type 1,20,2018,12,5,Online,0,0,0,88.0,1,Not_Canceled
7174,INN07175,1,0,2,5,Not Selected,0,Room_Type 1,18,2017,10,3,Online,1,1,0,78.17,0,Not_Canceled
10351,INN10352,2,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,166.25,3,Not_Canceled
26295,INN26296,2,1,2,0,Meal Plan 1,1,Room_Type 1,14,2018,12,25,Online,0,0,0,135.0,2,Not_Canceled
14125,INN14126,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,115.0,1,Not_Canceled
18637,INN18638,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,5,31,Online,0,0,0,82.61,1,Not_Canceled
29868,INN29869,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
2091,INN02092,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
27682,INN27683,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,4,29,Online,0,0,0,126.9,1,Canceled
11550,INN11551,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,11,14,Online,0,0,0,87.0,1,Not_Canceled
1673,INN01674,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,11,20,Online,0,0,0,71.21,0,Canceled
19228,INN19229,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,7,27,Online,0,0,0,154.0,0,Not_Canceled
16540,INN16541,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
21561,INN21562,3,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,3,Offline,0,0,0,77.0,0,Not_Canceled
31761,INN31762,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Online,0,0,0,120.0,1,Not_Canceled
4612,INN04613,0,2,1,1,Meal Plan 1,0,Room_Type 2,14,2018,8,13,Online,0,0,0,138.05,3,Not_Canceled
24742,INN24743,2,0,2,5,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,90.95,1,Not_Canceled
24803,INN24804,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
34830,INN34831,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,16,Online,0,0,0,126.9,0,Canceled
20751,INN20752,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,12,26,Online,0,0,0,75.0,0,Not_Canceled
23491,INN23492,2,0,0,2,Meal Plan 1,0,Room_Type 1,124,2018,6,30,Online,0,0,0,105.3,1,Not_Canceled
