lead_time,avg_price_per_room,no_of_special_requests,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
48,115.57004742804509,0,7,4130,24,4,2,1,0,0
139,85.6253852513187,0,6,6625,2,4,1,0,2,0
199,101.33458108332766,0,7,32885,22,3,1,1,1,0
176,116.78837847364046,0,10,21956,7,3,2,0,0,0
278,97.33630084030713,0,7,27894,18,3,2,0,0,0
215,108.70004918257577,1,7,26124,14,3,2,0,0,0
85,82.25304037531482,1,7,25393,16,4,1,1,1,0
147,121.48595890808743,0,7,32288,29,3,1,2,0,0
251,94.06731734446757,1,8,11512,19,3,3,0,0,0
92,155.121853322347,0,6,20802,17,4,2,0,0,0
145,78.3719504305672,0,11,22705,12,4,3,0,0,0
111,146.4301202300575,0,8,13858,13,4,2,1,0,0
89,79.91148470112759,0,6,14735,13,3,2,2,0,0
65,149.79566998282553,0,6,14847,28,4,2,0,0,0
13,99.11663002097319,0,4,28642,17,0,6,3,0,0
14,112.92188116888184,0,5,14182,8,4,3,0,0,0
19,137.4996329586428,0,8,31023,14,4,1,0,1,0
128,117.10998894633477,1,4,34305,8,4,1,1,0,0
52,134.00494874196144,0,4,31648,10,4,1,0,0,0
40,89.63692986423752,0,11,10087,19,4,1,1,0,0
103,76.89663951542704,0,7,8206,6,3,1,0,1,0
59,107.98222804001895,0,11,15394,7,4,2,0,0,0
192,97.89729716266191,0,7,25316,24,4,3,1,2,0
70,105.80519450787907,0,7,15973,6,3,2,0,1,0
85,107.4149882215678,0,6,31415,19,3,1,0,0,0
67,131.99062026728092,0,6,24264,13,3,3,1,0,0
80,94.53330749682998,0,5,12095,8,3,1,1,0,0
130,78.71320355963005,0,4,32839,18,3,1,1,1,0
199,87.57940206116187,0,9,18039,8,3,2,1,0,0
93,123.27574964374968,0,6,21549,16,4,1,0,0,0
25,91.75987765210498,0,8,23511,7,4,1,1,1,0
66,128.95916394562465,0,11,15996,9,4,2,0,0,0
237,76.45757903191532,0,6,25375,18,3,2,0,0,0
167,121.29635752746834,0,7,2342,7,4,1,2,0,0
203,81.97813452493838,0,5,24329,19,3,2,2,0,0
71,144.18081524083996,0,10,2203,10,4,3,1,0,0
110,184.30257699998288,0,10,5810,13,4,1,0,0,0
298,85.36866558351701,0,11,24623,6,3,2,0,0,0
152,114.58034417089027,0,9,12351,13,3,3,0,0,0
86,82.4210362432756,1,7,25392,16,4,1,1,1,0
102,148.10860526184035,0,7,29452,23,4,3,0,0,0
77,85.7282281386376,0,10,22932,17,3,1,0,0,0
162,114.88919538643245,0,9,10409,3,3,3,0,0,0
97,115.782383580018,0,4,30314,17,3,2,0,0,0
236,71.24662261334554,0,8,7061,22,4,3,1,1,0
39,122.75990036379376,0,4,18488,10,4,1,0,0,0
171,128.45142700424827,0,8,25087,19,4,1,0,0,0
282,93.98872909737733,0,9,27855,26,3,2,0,0,0
167,159.62254240238462,0,8,22434,4,4,3,0,0,0
104,94.5,0,7,9817,19,3,1,2,1,0
10,244.94516457038992,0,8,12623,23,4,4,2,0,0
141,104.56241868146344,0,5,5679,20,4,1,0,1,0
78,128.44681444161597,0,8,25282,2,4,5,2,0,0
78,119.94032849186007,0,7,1013,23,4,0,1,0,0
281,94.06039809592339,0,9,27856,26,3,2,0,0,0
183,128.15236408388333,1,7,30271,2,3,2,0,0,0
43,166.71470228621357,0,8,21015,6,4,2,0,0,0
59,67.09683629756626,0,8,2214,11,4,12,4,1,0
61,117.31450492629233,1,3,27696,24,4,2,0,0,0
208,80.65945971095167,0,9,23322,16,3,2,0,2,0
29,104.35801674555995,1,7,23896,9,4,4,2,0,0
99,94.22688979541309,1,9,25351,15,3,0,1,0,0
68,93.1992008096075,0,11,20563,21,4,4,2,0,0
43,93.52180844362601,0,5,34048,12,3,3,0,0,0
171,95.78906319111873,0,6,17500,24,3,2,0,0,0
139,123.90923994146723,0,5,19269,17,3,2,0,0,0
209,98.72212170552328,0,7,25904,17,3,2,0,2,0
205,106.5530542721775,0,8,31567,10,3,3,0,0,0
216,87.44851572791204,0,7,18417,14,4,3,0,0,0
133,83.05359041106273,0,8,26754,12,3,2,0,0,0
150,120.07409218314528,0,7,21957,12,4,1,0,0,0
73,132.16284821126538,0,8,24112,11,4,2,2,0,0
171,97.03288368065749,0,4,32858,25,3,1,0,0,0
63,115.94362733752642,0,7,30394,8,3,3,2,1,0
25,129.5262631695134,0,4,32571,11,4,2,0,0,0
158,103.3516703912264,1,10,21006,20,4,1,1,0,0
314,86.84766197837703,0,10,8213,3,3,3,0,0,0
290,104.47126238422702,0,11,24156,26,4,2,0,0,0
31,66.2424774552569,0,1,12443,25,1,1,0,0,0
138,126.16899846311799,0,9,418,10,4,2,1,0,0
23,117.26749052816255,0,6,12521,21,1,1,0,1,0
106,115.0199634055449,0,5,6516,9,4,7,1,0,0
278,109.53276360809913,0,9,32136,12,3,2,0,0,0
353,108.51058876812377,0,10,33804,14,3,1,0,0,0
22,78.73766081381793,0,2,1636,12,4,2,1,2,0
158,116.26888982398258,1,10,32249,7,3,2,2,0,0
25,117.78875620353492,0,6,1423,13,4,1,0,1,0
159,101.37077295451029,1,6,8277,21,4,2,0,1,0
180,129.6102067933887,0,10,5512,10,4,2,0,0,0
149,90.0,0,6,9637,24,3,3,1,0,0
181,126.73304300121632,0,8,7551,8,4,2,0,0,0
58,138.48272803896927,0,8,34283,6,4,0,1,0,0
47,118.51664711902482,0,3,29582,5,4,3,1,0,0
116,109.13807782627865,0,7,1339,26,4,1,1,0,0
153,120.90476646089651,0,5,15051,25,4,2,0,0,0
192,101.97809873894303,0,9,29363,24,3,2,1,0,0
94,120.21413312059602,0,9,35295,7,4,1,0,0,0
70,96.33001046252764,0,4,11539,2,4,2,1,0,0
202,92.04195061253456,0,8,1873,13,4,1,0,0,0
194,85.44400205854,0,6,33662,18,3,1,0,2,0
106,78.1273999994826,0,4,13877,6,3,1,0,0,0
74,130.1194976475603,0,8,25802,6,3,2,0,0,0
80,100.02366488084857,0,4,12091,10,3,1,2,0,0
46,127.67631255654462,0,4,30770,4,3,2,0,0,0
23,88.7772413192673,0,2,14861,17,3,3,2,0,0
80,103.37407406606913,0,6,23443,18,4,2,1,2,0
97,117.77280551722882,0,4,26011,18,3,2,0,0,0
275,61.08158656936582,0,5,18638,12,3,2,1,0,0
18,137.3726831438556,0,6,21264,17,4,1,0,2,0
31,106.18782183233292,0,11,20549,3,4,2,2,0,0
79,130.28239161911594,0,8,25921,12,4,2,1,0,0
314,111.74798325427632,0,8,6803,16,4,2,0,0,0
174,77.4217802836611,0,7,17702,17,4,2,0,0,0
162,102.10128840223486,0,6,26473,8,3,2,1,0,0
8,121.1332682940847,0,9,1914,5,4,0,0,0,0
243,120.58757892590882,1,8,31272,20,3,1,1,0,0
183,105.88283453849901,0,9,22893,27,4,1,1,2,0
76,106.26655317033932,0,10,15374,19,4,2,0,0,0
54,89.16473455088828,0,11,14799,6,4,2,0,0,0
133,121.4941118796021,0,6,12352,30,3,4,1,0,0
130,76.35496802799054,0,4,13887,7,3,1,0,0,0
132,114.46902334750094,0,9,10816,13,3,0,1,0,0
30,112.51916742504663,0,3,6157,9,4,6,2,0,0
61,107.19929194255354,1,3,9126,30,4,3,0,0,0
5,142.36734027502456,0,7,35390,15,4,1,0,0,0
280,111.28284279978217,0,6,35064,20,3,1,1,1,0
119,117.73022287102238,0,9,15993,17,4,2,1,0,0
194,108.80921940897352,1,8,23620,14,3,2,0,1,0
201,94.86728013355575,0,8,36220,28,4,3,0,0,0
65,123.8472856770905,0,10,30471,7,4,3,1,1,0
43,142.12129726670653,0,7,12574,13,4,1,0,1,0
161,130.0,0,3,9826,24,3,2,0,0,0
38,68.83742599138813,0,4,1127,7,4,1,2,0,0
184,121.40215221005626,1,9,33310,10,4,3,1,0,0
135,104.84852534939249,0,6,5548,23,4,3,0,0,0
28,107.4226250951624,0,7,21622,9,2,2,0,0,0
100,85.17364957081932,1,10,11942,9,4,1,1,2,0
75,93.12383425715832,0,7,6674,13,4,1,0,1,0
46,122.53083027080042,0,3,5517,27,4,1,1,0,0
186,106.21764321579975,0,7,29510,13,4,1,1,0,0
249,119.43657691034142,0,10,6757,10,4,3,1,0,0
307,96.1070986488678,0,8,17428,21,3,1,0,0,0
175,80.58179492849305,0,10,12161,10,3,1,1,0,0
247,114.84708883246091,0,5,14911,6,3,1,1,0,0
69,126.803025535427,0,3,30668,21,3,2,0,0,0
82,110.77787008611622,1,10,5366,9,4,0,1,1,0
212,105.2864494256412,1,8,9300,17,4,2,1,0,0
175,102.02278885488573,0,6,2203,8,4,1,0,0,0
138,125.20610876562625,0,9,11096,15,4,3,1,0,0
76,127.46858255416842,0,7,7640,5,3,4,0,0,0
79,84.28080424019319,0,6,2615,14,4,1,0,1,0
176,104.14207220737288,1,7,19455,11,4,10,4,0,0
156,108.29267475247639,1,7,25673,19,4,5,2,0,0
200,87.17905178290073,0,8,9977,10,3,1,0,1,0
85,100.67026415733937,0,4,7951,27,4,2,0,2,0
184,106.92336321269677,0,7,10857,20,3,1,0,0,0
111,91.51689397213136,0,7,21083,17,3,2,0,0,0
228,116.73720989251683,0,8,22148,28,3,1,0,0,0
12,126.45703708837713,0,3,14583,16,4,1,0,0,0
160,102.7604084764767,0,8,32858,6,4,2,1,1,0
32,97.11075681200602,0,9,7794,5,1,2,0,0,0
26,64.74382122735393,0,11,26189,12,2,1,0,0,0
189,110.20046564049062,0,9,25877,28,4,3,1,0,0
73,114.9239750113254,0,7,23892,10,4,4,2,0,0
300,63.8374966790899,0,10,35747,18,3,2,0,0,0
225,92.83431802339209,0,7,5820,22,4,3,1,0,0
234,93.78457436340668,1,9,31461,23,4,2,0,0,0
89,109.53466173187186,0,5,25082,14,3,2,0,0,0
196,97.65395851980904,1,3,6447,26,4,4,1,0,0
260,110.47523960001539,0,9,32129,13,3,2,0,0,0
141,141.7962344894154,0,9,32692,20,3,3,1,0,0
36,114.02804216256342,0,6,20140,7,4,0,1,2,0
150,71.95151287423693,0,8,14742,6,3,1,1,0,0
60,136.98129754936036,1,7,1336,26,4,3,0,0,0
58,126.63564602546566,0,5,24248,14,3,3,2,0,0
251,96.13383712475913,0,9,18847,24,3,3,1,0,0
194,128.8756504152112,0,7,20681,7,3,3,0,0,0
356,82.50309110392965,0,10,19832,13,3,2,0,0,0
189,93.785311555319,0,11,12319,9,3,1,0,0,0
221,103.77074840169368,0,7,16347,12,3,3,1,1,0
182,115.0496975335462,0,7,14448,30,4,2,1,0,0
370,100.04125315087079,0,10,22516,14,3,2,1,0,0
33,95.41842582708328,0,3,6012,9,4,4,2,0,0
121,95.89285703383034,0,8,15806,1,3,1,2,0,0
191,93.31192275732225,0,6,9255,22,3,2,0,0,0
109,108.7328876750854,1,10,5311,9,4,0,0,1,0
101,138.16157659800626,0,7,21477,12,4,3,1,1,0
149,95.7125203226519,0,7,18581,25,3,2,1,0,0
167,85.79359413432472,0,4,12376,21,3,2,0,0,0
404,110.38668115322558,0,9,12787,24,3,1,1,1,0
228,117.85848534581004,1,8,1284,19,4,2,1,0,0
30,104.82882611149653,0,8,1593,7,2,9,4,0,0
147,99.16594480261199,0,3,22055,24,3,0,1,0,0
104,84.94066564591898,0,4,26937,25,4,5,2,2,0
55,93.91744812032975,0,6,17093,20,4,1,0,0,0
69,79.26068858984475,0,3,28899,16,3,2,0,0,0
96,75.20276468958888,0,3,13879,7,3,1,0,0,0
27,116.88939762512761,0,8,23893,11,4,4,1,0,0
138,88.05312950896571,0,10,9624,20,4,1,0,0,0
175,91.312464317172,0,9,2550,3,4,1,1,2,0
73,78.8208323317611,0,3,9485,11,4,3,2,0,0
10,82.41432259629431,0,2,26999,11,4,0,1,2,0
59,121.9687306316067,0,11,35020,2,4,1,1,0,0
90,71.39169673982535,0,10,21268,26,3,0,1,2,0
72,197.36973783014963,0,7,4524,8,4,2,0,0,0
362,113.86789160079597,1,8,5722,20,4,1,1,1,0
64,86.5410501520305,0,3,31385,12,4,4,1,0,0
248,100.143404989667,0,8,32286,10,3,2,0,1,0
19,103.78066722554098,0,5,10915,30,4,4,0,2,0
90,119.08585801597494,0,6,20533,26,4,2,0,0,0
75,113.56793852431944,0,9,27429,15,3,2,0,0,0
174,88.54152608693106,0,7,14380,25,4,2,0,0,0
180,70.73970599562789,0,9,13398,16,3,1,0,0,0
56,106.51993053001469,0,6,19625,10,3,0,2,2,0
23,96.19840100367344,0,8,20715,12,3,0,1,0,0
75,98.04119240032765,0,4,23839,3,4,3,1,0,0
49,105.26176469981263,0,6,9299,25,4,1,0,3,0
210,97.17563628160599,0,9,32725,12,4,1,1,1,0
224,115.09210054333538,1,9,17232,6,4,4,2,0,0
215,106.04974655352747,2,9,14770,23,4,3,0,0,0
76,74.87362326360329,0,3,29701,5,4,2,2,0,0
168,93.0526112206452,0,9,3743,15,4,3,0,0,0
27,107.1468473366347,0,10,2230,17,4,6,3,0,0
167,106.92426641988668,1,4,30079,22,4,2,2,0,0
104,75.83745544547054,0,5,29412,7,3,1,0,0,0
120,104.41826690656274,0,4,4816,30,2,2,0,0,0
27,157.27189178356267,0,8,3472,28,4,2,1,0,0
12,134.5575504151084,0,7,19694,9,4,0,1,3,0
103,110.36153776496535,0,3,6544,15,4,8,2,0,0
191,116.04853529623807,1,10,383,20,4,6,2,0,0
109,112.07800230318095,0,9,10378,19,3,2,0,0,0
244,123.93561136363303,1,6,24264,9,3,1,1,0,0
241,80.82939260945403,0,11,7144,19,4,3,1,2,0
151,183.44035706021975,1,8,5683,17,4,2,1,1,0
177,104.37380345558314,1,8,1863,7,4,3,1,0,0
4,84.52432447235242,0,2,8419,13,4,1,1,2,0
17,97.46534039320716,0,4,32581,14,4,2,0,2,0
294,90.56981387550302,0,8,13617,11,3,2,0,0,0
169,92.8296967673923,0,8,17272,18,4,3,0,2,0
234,132.84256623451745,0,9,2211,6,4,4,0,1,0
62,116.33717924982304,0,6,9947,12,3,3,1,0,0
15,94.5142033378326,0,3,31073,17,2,1,0,0,0
18,128.86238727271981,0,5,15490,25,4,1,0,3,0
256,83.91804864922524,0,9,2611,13,4,1,0,0,0
73,114.90217694951443,0,5,18991,9,4,0,1,0,0
30,85.35193775688114,0,2,1630,12,4,2,1,2,0
103,106.13842119859073,0,9,6632,14,4,1,0,1,0
2,89.06882283099495,1,6,27139,13,4,7,2,0,0
360,101.39112199246586,0,8,16207,14,3,2,0,0,0
113,106.64722176173265,0,7,18587,19,3,2,2,0,0
306,95.08204839501227,0,10,19819,5,3,2,0,0,0
136,92.53038960641811,0,10,9620,18,4,1,1,0,0
11,196.93706740840184,0,5,28686,21,4,1,0,1,0
281,75.71978656760079,0,9,27862,27,3,2,1,0,0
33,73.72321873060523,1,3,6376,25,3,1,0,3,0
60,117.13910792016213,0,7,2305,14,2,2,0,1,0
19,108.32658070740497,0,4,18706,14,4,2,0,0,0
19,122.34284924149938,0,7,1532,15,4,3,0,0,0
294,92.85857200859421,0,10,2358,3,4,1,1,0,0
280,90.0,0,10,4099,10,4,2,1,0,0
236,95.12418287876146,0,9,29869,3,4,1,0,3,0
10,90.95380667696111,0,6,27204,18,4,1,0,2,0
187,109.81139574539947,0,10,25874,26,3,2,0,0,0
318,122.3674880385626,1,10,20553,9,3,3,0,0,0
175,89.97906071739317,0,7,4407,18,4,1,1,3,0
52,93.87190816606606,0,6,15844,22,3,2,0,2,0
151,113.91685881758119,0,6,5677,20,4,1,0,0,0
58,122.88210914259534,0,10,13529,20,4,1,0,0,0
104,110.46307702436309,0,4,25417,27,2,3,0,0,0
98,128.66215850457618,0,9,8558,13,4,4,1,0,0
58,85.35731496875262,0,10,23727,13,3,1,1,0,0
78,101.68203548251053,0,3,26099,18,4,2,1,0,0
249,113.44904836086025,0,6,10853,23,3,1,0,0,0
179,120.12975108912981,0,10,18237,11,3,2,0,0,0
123,115.0954609604849,0,7,13828,8,4,3,0,0,0
201,106.58861872430975,0,10,27582,27,4,2,1,0,0
27,78.2193339311254,0,3,2141,21,4,3,0,2,0
99,82.30412425654931,0,4,32835,16,4,3,0,3,0
74,109.46352120064029,1,4,4714,23,4,3,0,0,0
234,97.76008252363458,0,6,1366,8,4,1,0,0,0
57,82.23546791360864,0,5,9764,16,3,0,0,1,0
166,114.03555726158277,0,7,16174,6,4,1,0,0,0
47,127.7827936919877,0,4,17950,27,4,1,1,0,0
27,121.44601285017302,0,3,6895,21,4,1,0,0,0
304,89.0,0,11,19801,3,3,3,0,0,0
243,157.83577683327448,1,8,35687,12,4,1,1,0,0
318,71.44111708167777,0,9,27822,19,3,3,1,0,0
198,91.80369519424517,0,7,4489,18,4,5,1,2,0
51,98.53658669118576,0,7,35247,11,4,0,1,2,0
196,94.77298694569002,0,5,26711,4,3,3,0,0,0
147,95.83514899859482,0,4,33274,22,3,0,2,0,0
74,119.12254186309322,0,5,30367,13,3,3,1,0,0
177,99.63622796434514,0,7,30173,17,4,3,2,0,0
14,97.08220805066534,0,11,2271,20,4,11,5,0,0
69,104.18051595069619,0,4,30678,22,3,2,0,0,0
74,102.836879093738,0,8,6238,20,4,2,0,0,0
106,105.60795323033408,0,6,13837,9,4,4,1,0,0
75,107.81146539396849,0,5,11306,20,4,3,1,0,0
51,101.38426948753768,0,7,35082,17,4,1,0,3,0
99,130.39201280799048,0,6,29558,8,4,1,1,1,0
38,130.70274399432589,0,9,926,4,4,0,1,2,0
51,100.23731803923674,0,7,16362,16,4,1,0,1,0
75,191.2441950510392,0,9,13923,20,4,0,1,0,0
121,82.61529782107237,0,9,12016,12,3,2,1,2,0
238,87.02903901779707,0,6,25368,14,3,2,0,0,0
155,103.43735026153377,0,6,24021,7,3,1,2,0,0
194,132.66786930117814,1,8,12787,18,4,1,0,0,0
58,128.14293372866587,0,4,10745,15,3,1,1,0,0
72,147.02057018390025,0,6,14846,28,4,2,0,0,0
28,79.08861420832201,1,3,35971,10,3,4,1,2,0
48,159.94699243954742,0,6,33257,18,4,3,0,0,0
253,114.96424971933357,0,6,14504,24,3,2,0,0,0
248,96.98510568991178,0,9,12832,26,3,3,1,0,0
189,116.7839429872366,0,6,22873,22,3,2,1,0,0
79,115.59911523760266,0,6,8572,20,4,3,0,0,0
26,143.4405025675471,0,4,148,15,4,3,1,0,0
113,156.41512559399834,0,7,24757,11,4,3,1,0,0
22,91.23856817266977,0,11,14593,19,4,3,0,1,0
45,126.70802933470351,0,9,8853,7,4,1,1,0,0
242,113.77413801908753,0,6,1366,5,4,1,0,1,0
258,92.67662876232852,0,6,15364,18,3,1,1,0,0
50,77.38490730674206,0,2,27517,12,4,1,0,0,0
165,134.71505724474966,1,7,9170,24,3,2,0,0,0
96,161.97326707118933,0,8,7112,8,4,2,0,0,0
173,97.7706934196793,0,8,7282,23,4,2,1,0,0
81,109.41745666997595,0,10,1678,15,4,0,1,0,0
248,89.2732280415642,0,9,3909,21,4,2,1,0,0
66,109.56865268503944,0,4,33718,13,3,4,2,0,0
55,90.4681217228113,0,9,23906,11,4,1,0,2,0
55,128.01985976264018,0,8,2041,9,4,1,1,1,0
28,154.16915515396624,0,8,34930,3,4,2,1,0,0
201,97.38591781999342,0,8,17851,12,3,2,0,0,0
70,81.46880697166269,0,3,20598,13,4,2,1,1,0
155,95.37365662643634,0,9,8478,12,4,1,1,0,0
7,65.62659157542099,0,2,32996,26,3,1,2,0,0
154,150.37807977944277,0,5,11028,17,4,2,2,0,0
68,103.68209917125185,0,11,16360,10,4,1,0,0,0
160,126.42329648329674,1,8,4055,12,4,2,0,0,0
143,130.3777311259959,1,8,15657,19,4,5,1,0,0
16,90.03977162468368,0,9,16819,20,4,1,0,3,0
38,104.73146180656866,0,10,34041,5,3,1,1,0,0
221,93.15214902730102,0,9,33692,16,3,3,0,0,0
351,69.28955753834165,0,7,18015,15,3,1,1,0,0
347,102.87621526356472,0,10,19870,13,3,1,1,0,0
53,116.5309638435805,0,5,35079,16,4,1,0,2,0
7,129.84550779599508,0,4,17944,14,2,12,5,0,0
181,105.07942180431148,1,10,22343,19,3,2,0,0,0
77,105.19356492097594,0,4,30693,21,3,3,0,0,0
79,103.23453286927233,0,5,11294,20,4,3,1,0,0
68,119.98047702147436,0,6,8508,12,3,4,2,0,0
175,113.38614225857432,0,9,9475,12,3,1,1,0,0
50,101.45223183725956,0,8,35111,6,4,1,1,1,0
56,95.71083717373041,0,7,17237,10,4,0,1,3,0
192,127.73452451433782,1,7,24441,15,4,1,0,0,0
178,99.90238574168806,0,7,34842,10,4,3,2,0,0
32,98.3811017875636,0,2,17778,26,4,2,0,0,0
294,95.80823112228519,0,9,26805,8,3,2,0,0,0
182,87.4470962127022,0,6,10651,15,3,2,1,0,0
175,92.5912359554181,0,6,4618,6,4,2,0,1,0
184,100.04303085245694,0,7,7271,27,4,1,0,0,0
223,103.44580294747249,0,8,28050,10,4,3,0,0,0
361,81.98214097523979,0,9,19818,14,3,2,0,0,0
160,132.52301646876597,0,7,3115,19,4,2,1,0,0
69,67.61387822762217,0,6,10824,22,4,3,0,0,0
53,181.77501780516397,0,4,9235,20,4,1,0,0,0
110,108.98350293995,0,9,35844,13,4,3,1,1,0
74,119.19340805205496,0,4,33714,14,4,5,1,0,0
49,108.14402864939966,0,4,1730,13,3,2,0,0,0
93,121.25561776584831,0,6,20531,27,3,2,0,0,0
278,98.09971003714239,0,9,29873,16,4,2,1,1,0
57,128.64248038528677,1,8,554,7,4,2,2,0,0
94,135.90395968513408,0,7,20097,14,3,2,0,0,0
83,106.15799815519941,0,6,29509,20,3,0,0,2,0
273,105.97707235154122,0,4,10882,18,3,0,1,0,0
181,108.62168147522577,0,9,5572,17,4,2,0,0,0
183,79.38075993921062,1,7,16595,11,4,2,0,0,0
79,145.68753341775465,0,5,16926,16,4,3,1,0,0
111,104.01283119572281,0,8,4217,3,4,2,0,0,0
85,95.03171107415335,0,10,20562,28,4,4,1,0,0
197,108.03259396574174,0,9,21840,23,3,4,2,0,0
16,119.47159543061527,0,8,1522,12,4,3,0,0,0
281,91.48654490323801,0,9,29450,27,3,2,1,0,0
129,105.75043705468428,0,10,4108,12,4,0,0,3,0
39,116.51318967073779,0,9,19814,20,4,2,1,0,0
46,126.5317647732097,0,6,11069,12,4,5,2,0,0
152,105.57257035155459,0,8,5019,12,4,1,1,0,0
189,127.87434151635063,0,5,25209,14,3,2,0,0,0
267,93.26054769772846,0,8,5151,9,4,2,0,0,0
205,149.6849706075429,1,11,271,7,4,2,1,0,0
206,106.13027821530467,1,8,30286,29,3,3,1,0,0
50,122.37899554373877,0,8,23453,26,4,0,0,0,0
189,110.32279079857243,0,9,25878,28,4,4,1,0,0
258,91.34315513562083,0,10,18657,7,4,1,1,3,0
116,102.82210880040877,0,6,2527,19,4,1,1,1,0
20,97.13654777422853,0,10,26165,14,4,0,0,1,0
92,75.31609065821885,0,5,9295,9,3,1,0,0,0
37,91.88344535119948,0,7,30861,20,4,0,1,3,0
79,86.10664328843453,1,9,21122,6,3,3,1,0,0
123,118.77006517437839,1,4,34304,8,4,0,1,0,0
132,104.45019268832993,0,6,5156,9,4,1,1,0,0
58,99.70507600164952,0,3,1756,19,4,2,0,0,0
70,55.76324795487514,0,5,12085,20,3,4,1,0,0
19,117.63031295172132,0,5,6137,23,4,3,0,2,0
34,130.81491402815723,0,4,23640,9,4,4,2,0,0
155,132.67807814418106,0,6,31213,10,4,1,1,0,0
283,109.53061809056021,0,7,20029,19,3,1,0,1,0
205,125.87650034218879,0,9,6907,22,4,6,1,0,0
91,142.33627346478372,0,4,8760,19,4,3,1,0,0
193,96.76703392419935,0,7,32019,14,3,1,0,0,0
34,116.13297571159856,0,3,29942,16,4,2,0,0,0
238,128.26722841102608,0,9,22137,27,4,1,0,0,0
31,83.01332344792651,0,3,16793,12,2,2,1,0,0
325,63.16264582290003,0,10,16206,19,3,1,0,0,0
75,65.03900388107465,0,8,2197,8,4,6,2,1,0
72,130.94599603538714,0,7,11755,5,4,1,1,0,0
149,119.23049981407219,0,8,34319,4,4,1,0,0,0
87,129.14282953379913,0,6,3967,19,4,1,0,0,0
289,114.75022701602316,0,8,25858,20,3,3,0,1,0
8,100.59005043140507,1,3,19824,15,4,2,1,1,0
46,76.0441941049394,0,2,804,20,4,1,2,0,0
132,130.59189526492275,0,6,34316,4,4,1,0,0,0
105,120.16003150107059,1,9,6178,10,4,1,0,0,0
308,107.13348729894098,0,5,7546,13,4,2,1,1,0
55,126.96592690186493,0,5,5706,28,4,1,0,0,0
305,89.0,0,11,8532,4,3,2,1,0,0
120,64.64055502649376,0,2,32835,26,3,1,2,0,0
94,84.11182703004509,0,7,22639,18,4,4,2,0,0
73,118.75552774188016,0,5,30341,11,4,2,2,0,0
389,103.49999373206607,0,9,34584,22,3,1,0,1,0
155,96.67775495239741,0,7,12738,16,4,2,0,3,0
47,141.20404938532442,0,3,15087,24,4,1,0,0,0
101,76.88349349440672,0,3,28606,6,3,1,0,0,0
21,172.15825506557672,0,8,3258,28,4,1,0,0,0
143,114.31366164315149,0,8,11154,14,4,1,0,0,0
228,93.26816831835467,0,5,24325,20,3,2,2,0,0
231,120.01564264838365,0,7,22986,9,3,2,0,0,0
122,80.39247755943967,0,5,13906,12,3,1,0,0,0
242,94.74454866145085,1,9,1180,19,4,2,0,0,0
73,101.19787065347526,1,5,29680,21,4,1,2,0,0
56,185.20621600450315,0,5,9128,17,4,1,1,0,0
45,137.17594253235075,0,9,7466,5,4,3,0,0,0
225,86.39072534428617,0,7,1378,10,4,1,0,0,0
160,111.11790895461402,0,8,12727,23,4,2,1,2,0
94,156.7143432418586,0,5,932,14,4,2,0,0,0
52,117.88761966800463,0,6,35113,4,4,1,0,0,0
60,149.94905651804947,0,6,18175,20,4,2,1,0,0
210,88.33557832470753,0,8,17872,24,4,5,2,1,0
171,105.119206905573,0,8,27982,9,4,2,1,1,0
173,85.13493283156359,0,6,31720,20,3,2,1,0,0
282,118.14258980652683,0,9,29942,21,3,3,0,0,0
199,88.19845913027422,0,9,18041,8,3,2,1,0,0
108,144.41372199654185,0,8,35665,21,3,1,0,0,0
125,155.82453973365708,0,8,24807,4,4,4,1,0,0
213,89.12602559171627,0,6,14442,8,3,2,0,0,0
134,128.5250009640997,0,10,7334,5,4,1,0,0,0
242,92.88946084646352,1,10,6646,25,4,2,1,0,0
87,90.4582137754611,1,7,18935,7,4,3,0,0,0
44,133.3420628244553,0,8,24148,8,4,1,2,0,0
90,102.45772911298327,0,8,1615,8,4,3,1,1,0
69,88.25363927832834,0,4,9437,9,3,2,1,0,0
161,115.07193465608363,0,10,418,15,4,2,1,0,0
250,97.86927002061118,0,8,33867,24,4,4,1,0,0
99,92.5185093137472,0,4,36116,5,4,2,1,1,0
38,88.6727672056056,0,3,4674,6,4,2,0,0,0
133,105.688966468529,0,10,10386,8,3,2,0,0,0
333,107.20150618579741,0,9,21330,10,3,2,0,0,0
273,101.5838641296156,0,9,18536,27,3,1,1,0,0
33,93.2954046943028,0,11,2324,16,4,8,4,1,0
61,165.68302897222358,0,10,2180,7,4,2,1,0,0
274,67.2534734480276,0,4,15710,19,3,3,0,0,0
268,117.59453899888263,1,9,17180,9,3,3,1,0,0
162,102.63484810127521,0,5,20520,5,3,2,1,0,0
31,76.80531677587675,0,5,14421,10,4,3,1,0,0
92,103.41564603812407,0,6,15002,10,4,3,1,2,0
94,130.99354897146918,0,9,172,12,2,1,0,0,0
137,131.6990867437603,0,7,18639,27,4,2,1,0,0
177,121.79018982700859,0,8,21982,13,3,2,0,0,0
238,71.68953274696484,0,8,16604,21,3,3,0,0,0
35,87.59198845287588,0,6,30864,16,4,1,1,1,0
182,105.18460443100398,1,7,7272,27,4,2,1,0,0
14,136.84650410749836,0,8,33420,24,4,3,0,1,0
